stage, seconds

Connect to Graph DB,0.951341239
Load Data (source files + turbo ontology),10.066722854
Pre-Expansion Checks,21.723565016
Apply Symmetrical Properties,0.211713457
Total Pre-Expansion,32.002178266

Expand Healthcare Encounters,0.051172429
Expand Biobank Encounters,25.152841558
Expand Biobank Consenters,15.950010304
Expand Bb Enc to Bb Cons Joins,10.962465752
Expand Hc Enc to Bb Cons Joins,0.0506527
Total Expansion,52.167540135

Clear Shortcut Named Graph,34.611179031
Post-Expansion Checks,6.71155294
Move Triples to Expanded Graph,17.616302021
Clear Post-Expansion Named Graph,16.30161847
Apply Inverses,13.8686328
Add String Labels to Ontology,0.166089736
Total Post-Expansion,89.275689873

Reftrack Encounters (biobank and healthcare),67.179702055
Reftrack Encounter Dependents (biobank and healthcare),135.445301127
Reftrack Biobank Consenters,813.159185872
Reftrack Biobank Consenter Dependents,97.593410108
Total Referent Tracking,1113.484012362

Link Hc Encs to Bb Cons,0.016479452
Link Bb Encs to Bb Cons,307.823190532
Connect BMI To Adipose,0.686946248
Total Entity Linking,308.526819033

Conclusionate Date of Birth,13.709478538
Conclusionate Biosex,13.787359569
Conclusionate BMI,30.436709578
Total Conclusionating,57.934040319

Apply Inverses,34.986208692
Apply Symmetrical Properties,0.445825372
Apply Labels,65.892101095
Post-Conclusionation Checks,12.150042572
Total Post-Conclusionating,113.474605913

Load Drug Ontologies (mondo + ICD9 + ICD10),168.66903446
Diagnosis Mapping,0.121465244
Total Diagnosis Mapping,168.790725495

Load Medication Ontologies (DRON),96.99859558
Total Medication Mapping,96.998694928

Total Drivetrain Time,2032.5737868249998

