stage, seconds

Connect to Graph DB,0.455656764
Load Data (source files + turbo ontology),98.951887981
Pre-Expansion Checks,285.980368422
Apply Symmetrical Properties,1.584896222
Total Pre-Expansion,386.517300424

Expand Healthcare Encounters,449.664482003
Expand Biobank Encounters,29.83668888
Expand Biobank Consenters,17.897873263
Expand Bb Enc to Bb Cons Joins,12.320854817
Expand Hc Enc to Bb Cons Joins,81.766948898
Total Expansion,591.487263537

Clear Shortcut Named Graph,342.837936489
Post-Expansion Checks,58.472050087
Move Triples to Expanded Graph,167.960669501
Clear Post-Expansion Named Graph,161.880161478
Apply Inverses,100.872611955
Add String Labels to Ontology,0.190244852
Total Post-Expansion,832.213974938

Reftrack Encounters (biobank and healthcare),1186.930131323
Reftrack Primary Encounter Dependents (biobank and healthcare),218.81733694
Reftrack Secondary Encounter Dependents (biobank and healthcare),413.930707357
Reftrack Tertiary Encounter Dependents (biobank and healthcare),93.270951919
Reftrack Biobank Consenters,41.213293047
Reftrack Biobank Consenter Dependents,138.963027915
Total Referent Tracking,2093.1258711

Link Hc Encs to Bb Cons,28.585709318
Link Bb Encs to Bb Cons,7.655651274
Connect BMI To Adipose,1.472822444
Total Entity Linking,37.714335648

Conclusionate Date of Birth,13.6788052
Conclusionate Biosex,11.671440632
Conclusionate BMI,27.440603018
Total Conclusionating,52.792080675

Apply Inverses,168.573393808
Apply Symmetrical Properties,2.378015869
Apply Labels,482.634980313
Post-Conclusionation Checks,138.886030723
Total Post-Conclusionating,792.472557717

Load Drug Ontologies (mondo + ICD9 + ICD10),64.581046105
Diagnosis Mapping,15.453198999
Total Diagnosis Mapping,80.034312273

Load Medication Ontologies (DRON),8.9E-8
Total Medication Mapping,1.27721E-4

Total Drivetrain Time,4866.363964266

