stage, seconds

Connect to Graph DB,0.410730077
Load Data (source files + turbo ontology),85.447992555
Pre-Expansion Checks,345.505468246
Apply Symmetrical Properties,1.661320623
Total Pre-Expansion,432.614917718

Expand Healthcare Encounters,222.126542665
Expand Biobank Encounters,12.326685775
Expand Biobank Consenters,7.832058778
Expand Bb Enc to Bb Cons Joins,5.486724726
Expand Hc Enc to Bb Cons Joins,35.597124163
Total Expansion,283.369384067

Clear Shortcut Named Graph,232.172738252
Post-Expansion Checks,44.574340629
Move Triples to Expanded Graph,63.736525825
Clear Post-Expansion Named Graph,57.558909257
Apply Inverses,89.503014514
Add String Labels to Ontology,0.306171645
Total Post-Expansion,487.851903746

Reftrack Encounters (biobank and healthcare),2094.213362552
Reftrack Primary Encounter Dependents (biobank and healthcare),303.29765276
Reftrack Secondary Encounter Dependents (biobank and healthcare),682.805936002
Reftrack Tertiary Encounter Dependents (biobank and healthcare),115.930618561
Reftrack Biobank Consenters,90.995837237
Reftrack Biobank Consenter Dependents,138.522422678
Total Referent Tracking,3426.525132991

Link Hc Encs to Bb Cons,28.299416392
Link Bb Encs to Bb Cons,7.151793067
Connect BMI To Adipose,1.228955672
Total Entity Linking,36.680292395

Conclusionate Date of Birth,6.993813329
Conclusionate Biosex,6.233850819
Conclusionate BMI,17.097535513
Total Conclusionating,30.342206642

Apply Inverses,180.190861462
Apply Symmetrical Properties,2.17293859
Apply Labels,121.132548292
Post-Conclusionation Checks,135.240089626
Total Post-Conclusionating,438.736604647

Load Drug Ontologies (mondo + ICD9 + ICD10),74.700800367
Diagnosis Mapping,15.521745717
Total Diagnosis Mapping,90.222623674

Load Medication Ontologies (DRON),71.643642426
Total Medication Mapping,71.643710985

Total Drivetrain Time,5297.249148768

