stage, seconds

Connect to Graph DB,0.829511446
Load Data (source files + turbo ontology),42.926537493
Pre-Expansion Checks,134.913361156
Apply Symmetrical Properties,0.526957792
Total Pre-Expansion,178.366986579

Expand Healthcare Encounters,77.201665352
Expand Biobank Encounters,5.67061007
Expand Biobank Consenters,3.338919127
Expand Bb Enc to Bb Cons Joins,2.425286611
Expand Hc Enc to Bb Cons Joins,14.180609734
Total Expansion,102.817364305

Clear Shortcut Named Graph,101.457019675
Post-Expansion Checks,18.740434471
Move Triples to Expanded Graph,23.449664639
Clear Post-Expansion Named Graph,22.549353786
Apply Inverses,30.617424407
Add String Labels to Ontology,0.071085134
Total Post-Expansion,196.885247315

Reftrack Encounters (biobank and healthcare),1278.029589693
Reftrack Primary Encounter Dependents (biobank and healthcare),77.200223164
Reftrack Secondary Encounter Dependents (biobank and healthcare),181.882716815
Reftrack Tertiary Encounter Dependents (biobank and healthcare),48.63045049
Reftrack Biobank Consenters,40.952394246
Reftrack Biobank Consenter Dependents,58.707397156
Total Referent Tracking,1685.787920762

Link Hc Encs to Bb Cons,9.494886452
Link Bb Encs to Bb Cons,3.053145432
Connect BMI To Adipose,0.488786403
Total Entity Linking,13.036957045

Conclusionate Date of Birth,3.436697262
Conclusionate Biosex,3.480077852
Conclusionate BMI,4.745891632
Total Conclusionating,11.663599879

Apply Inverses,71.983400674
Apply Symmetrical Properties,0.87190143
Apply Labels,40.10400709
Post-Conclusionation Checks,38.734971152
Total Post-Conclusionating,151.694529128

Load Drug Ontologies (mondo + ICD9 + ICD10),64.998324632
Diagnosis Mapping,7.16747363
Total Diagnosis Mapping,72.165889399

Load Medication Ontologies (DRON),68.166950205
Total Medication Mapping,68.167018764

Total Drivetrain Time,2480.2253963860003

