stage, seconds

Connect to Graph DB,0.415963223
Load Data (source files + turbo ontology),46.405789051
Pre-Expansion Checks,115.464163581
Apply Symmetrical Properties,0.584479739
Total Pre-Expansion,162.454592479

Expand Healthcare Encounters,111.732578122
Expand Biobank Encounters,13.551354052
Expand Biobank Consenters,8.495853234
Expand Bb Enc to Bb Cons Joins,5.635950382
Expand Hc Enc to Bb Cons Joins,32.274706738
Total Expansion,171.690935984

Clear Shortcut Named Graph,66.064197902
Post-Expansion Checks,17.218260468
Move Triples to Expanded Graph,50.540441336
Clear Post-Expansion Named Graph,49.458042164
Apply Inverses,33.689750784
Add String Labels to Ontology,0.254766872
Total Post-Expansion,217.225778919

Reftrack Encounters (biobank and healthcare),1432.729223268
Reftrack Encounter Dependents (biobank and healthcare),290.784516769
Reftrack Biobank Consenters,256.610629285
Reftrack Biobank Consenter Dependents,58.248695951
Total Referent Tracking,2038.5087094

Link Hc Encs to Bb Cons,1443.184286215
Link Bb Encs to Bb Cons,143.387313137
Connect BMI To Adipose,0.740112994
Total Entity Linking,1587.311938959

Conclusionate Date of Birth,6.753842358
Conclusionate Biosex,5.419430151
Conclusionate BMI,9.015483149
Total Conclusionating,21.190877689

Apply Inverses,66.616646017
Apply Symmetrical Properties,0.999351362
Apply Labels,163.232312098
Post-Conclusionation Checks,48.574337178
Total Post-Conclusionating,279.42299848

Load Drug Ontologies (mondo + ICD9 + ICD10),72.163927198
Diagnosis Mapping,7.806815952
Total Diagnosis Mapping,79.970891352

Load Medication Ontologies (DRON),100.391994413
Total Medication Mapping,100.392090067

Total Drivetrain Time,4658.071054579999

