stage, seconds

Connect to Graph DB,0.326251436
Load Data (source files + turbo ontology),47.915594023
Pre-Expansion Checks,136.88019124
Apply Symmetrical Properties,0.50825902
Total Pre-Expansion,185.304225739

Expand Healthcare Encounters,120.779917911
Expand Biobank Encounters,13.358508334
Expand Biobank Consenters,7.797170388
Expand Bb Enc to Bb Cons Joins,5.725196459
Expand Hc Enc to Bb Cons Joins,32.036557189
Total Expansion,179.697796938

Clear Shortcut Named Graph,110.943090018
Post-Expansion Checks,16.177884643
Move Triples to Expanded Graph,48.729020125
Clear Post-Expansion Named Graph,45.544304281
Apply Inverses,31.920140631
Add String Labels to Ontology,0.146740277
Total Post-Expansion,253.461538777

Reftrack Encounters (biobank and healthcare),1300.575724522
Reftrack Primary Encounter Dependents (biobank and healthcare),86.731262434
Reftrack Secondary Encounter Dependents (biobank and healthcare),197.787899824
Reftrack Tertiary Encounter Dependents (biobank and healthcare),51.110163792
Reftrack Biobank Consenters,39.691680057
Reftrack Biobank Consenter Dependents,67.846448637
Total Referent Tracking,1743.920432516

Link Hc Encs to Bb Cons,9.29759898
Link Bb Encs to Bb Cons,3.028255474
Connect BMI To Adipose,0.574094311
Total Entity Linking,12.900123652

Conclusionate Date of Birth,6.67798317
Conclusionate Biosex,5.442793206
Conclusionate BMI,9.81720461
Total Conclusionating,21.939141141

Apply Inverses,55.845706812
Apply Symmetrical Properties,0.896950674
Apply Labels,140.813252448
Post-Conclusionation Checks,41.673956292
Total Post-Conclusionating,239.230329302

Load Drug Ontologies (mondo + ICD9 + ICD10),95.461543704
Diagnosis Mapping,6.967046433
Total Diagnosis Mapping,102.428738338

Load Medication Ontologies (DRON),114.105517838
Total Medication Mapping,114.105608564

Total Drivetrain Time,2852.849600267

